unified_id,original_id,title,authors,year,venue,category,keywords,pdf_link,doi,source_list,Latency,Reliability & QoS,Security & Privacy,Cost,Energy Consumption,Resource Management,Benchmarking & Evaluation
1,1,"Cold Start Latency in Serverless Computing: A Systematic Review, Taxonomy, and Future Directions",Muhammed Golec et al.,2024,ACM Computing Surveys,"Performance, Latency","cold start, survey, taxonomy",https://arxiv.org/pdf/2310.08437,10.1145/3700875,paper_list_1,Yes,No,No,No,No,No,Yes
2,2,The Night Shift: Understanding Performance Variability of Cloud Serverless Platforms,Trever Schirmer et al.,2023,SESAME '23 Workshop (ACM),"Performance, Variability","performance variability, diurnal pattern, cold start",https://arxiv.org/pdf/2304.07177,10.1145/3592533.3592808,paper_list_1,Yes,No,No,No,No,No,Yes
3,3,SeBS: A Serverless Benchmark Suite for Function-as-a-Service Computing,Maciej Kopik et al.,2020,arXiv (Benchmarking Suite),"Performance, Benchmarking","benchmark suite, performance evaluation",https://mcopik.github.io/files/TOSEM23_Serverless.pdf#page=51,arXiv:2006.00056,paper_list_1,No,No,No,No,No,No,Yes
4,4,"Benchmarking, Analysis, and Optimization of Serverless Function Snapshots",Dmitrii Ustiugov et al.,2021,ASPLOS,"Performance, Startup","snapshot, Firecracker, cold start",https://dl.acm.org/doi/pdf/10.1145/3445814.3446700,10.1145/3445814.3446700,paper_list_1,Yes,No,No,No,No,No,Yes
5,5,Catalyzer: Sub-millisecond Startup for Serverless Computing with Initialization-less Booting,Dong Du et al.,2020,ASPLOS,"Performance, Latency","cold start, kernel, quick boot",https://doi.org/10.1145/3373376.3378512,10.1145/3373376.3378512,paper_list_1,Yes,No,No,No,No,No,Yes
6,6,Firecracker: Lightweight Virtualization for Serverless Applications,Alexandru Agache et al.,2020,USENIX NSDI,"Performance, Isolation","microVM, isolation, startup time",https://dl.acm.org/doi/pdf/10.5555/3387514.3405880,,paper_list_1,Yes,No,No,No,No,No,Yes
7,7,SEUSS: Skip Redundant Paths to Make Serverless Fast,James Cadden et al.,2020,EuroSys,"Performance, Optimization","optimizing platform, latency",https://dl.acm.org/doi/pdf/10.1145/3342195.3387520,10.1145/3342195.3387520,paper_list_1,Yes,No,No,No,No,No,Yes
8,8,From Warm to Hot Starts: Leveraging Runtimes for the Serverless Era,João Carreira et al.,2021,HotOS,"Performance, Cold Start","runtime reuse, warm starts",,,paper_list_1,Yes,No,No,No,No,No,Yes
9,9,Peeking Behind the Curtains of Serverless Platforms,Liang Wang et al.,2018,USENIX ATC,"Performance, Measurement","measurement study, AWS Lambda",https://www.usenix.org/system/files/atc18-wang-liang.pdf,,paper_list_1,No,No,No,No,No,No,Yes
10,10,Wukong: A Scalable and Locality-Enhanced Framework for Serverless Parallel Computing,Benjamin Carver et al.,2020,ACM SoCC,"Performance, Parallelism","parallel computing, locality",https://dl.acm.org/doi/pdf/10.1145/3419111.3421307,10.1145/3419111.3421307,paper_list_1,No,No,No,No,No,No,Yes
11,11,Atoll: A Scalable Low-Latency Serverless Platform,Arjun Singhvi et al.,2021,ACM SoCC,"Performance, Latency","platform design, low latency",https://dl.acm.org/doi/pdf/10.1145/3472883.3486987,10.1145/3472883.3486987,paper_list_1,Yes,No,No,No,No,No,Yes
12,12,FaaStLane: Accelerating Function-as-a-Service Workflows,Swaroop Kotni et al.,2021,USENIX ATC,"Performance, Workflow","workflow, caching, DAG",https://www.usenix.org/system/files/atc21-kotni.pdf,,paper_list_1,No,No,No,No,No,No,Yes
13,13,SAND: Towards High-Performance Serverless Computing,Istemi E. Akkus et al.,2018,USENIX ATC,"Performance, Cold Start","sandbox, warm pool",https://www.usenix.org/system/files/atc18-akkus.pdf,,paper_list_1,Yes,No,No,No,No,No,Yes
14,14,TinyFaaS: A Lightweight FaaS Platform for Edge Environments,"Tobias Pfandzelter, David Bermbach",2020,IEEE Fog Computing,"Performance, Edge","edge computing, lightweight FaaS",https://ieeexplore.ieee.org/ielx7/9214522/9214523/09214560.pdf,10.1109/ICFC49376.2020.00008,paper_list_1,No,No,No,No,No,No,Yes
15,15,Cold Start Latency Prediction Framework in Serverless Edge Computing,Sukhpal Singh Gill et al.,2024,IEEE JSAC,"Performance, Latency","edge, cold start, prediction",https://doi.org/10.1109/JSAC.2024.3396440,10.1109/JSAC.2024.3396440,paper_list_1,Yes,No,No,No,No,No,Yes
16,16,Serverless in the Wild: Characterizing and Optimizing the Serverless Workload at a Large Cloud Provider,Mohammad Shahrad et al.,2020,USENIX ATC,"Reliability, Workload","workload analysis, optimization",https://www.usenix.org/system/files/atc20-shahrad.pdf,,paper_list_1,No,Yes,No,No,No,No,No
