id,title,authors,year,venue,category,pdf_link
,Evaluating serverless deployment models on AWS Lambda,Anonymous,2025,SCITEPRESS,"Benchmarking & Evaluation, Cost",https://www.scitepress.org/Papers/2025/132795/132795.pdf
,Performance characterization of data-store event triggers for serverless computing,Anonymous,2025,IEEE ICDCS,Benchmarking & Evaluation,https://ieeexplore.ieee.org/document/11044819/
31,Scalable Continuous Benchmarking on Cloud FaaS Platforms,Multiple Authors,2024,arXiv,Benchmarking,https://arxiv.org/pdf/2405.13528.pdf
,Scalable continuous benchmarking on cloud FaaS platforms,Anonymous,2024,arXiv,Benchmarking & Evaluation,https://arxiv.org/pdf/2405.13528.pdf
,SeBS-Flow: Benchmarking serverless cloud function workflows,Anonymous,2024,ACM SoCC,Benchmarking & Evaluation,https://dl.acm.org/doi/10.1145/3689031.3717465
,A Performance Benchmark for Serverless Function Triggers,Joel Scheuner,2022,IEEE IC2E,"Performance, Benchmarking",https://joelscheuner.com/publication/scheuner-22-ic2e/scheuner-22-ic2e.pdf
,EdgeFaaSBench: Benchmarking edge devices using serverless computing,Anonymous,2022,IEEE EDGE,Benchmarking & Evaluation,https://ieeexplore.ieee.org/document/9860334/
,Benchmarking serverless computing: performance and usability,Anonymous,2022,IGI Global,Benchmarking & Evaluation,https://www.igi-global.com/article/benchmarking-serverless-computing/299374
,Comparison of FaaS performance in private clouds,Anonymous,2022,SCITEPRESS,Benchmarking & Evaluation,https://www.scitepress.org/Papers/2022/111167/111167.pdf
,Accelerating serverless computing by harvesting idle resources,Anonymous,2022,arXiv,Benchmarking & Evaluation,https://arxiv.org/pdf/2108.12717.pdf
,BenchFaaS: Benchmarking serverless functions in an edge computing network testbed,Anonymous,2022,IEEE ICCCN,Benchmarking & Evaluation,https://ieeexplore.ieee.org/document/9877930/
,Serverless Computing: Current Trends and Open Problems – A Comprehensive Survey,"Hossein Shafiei, Ahmad Khonsari, Payam Mousavi",2022,ACM Computing Surveys,Benchmarking & Evaluation,https://arxiv.org/pdf/1911.01296.pdf
,Comparison of FaaS Platform Performance in Private Clouds,"Marcelo Augusto Da Cruz Motta, Leonardo Reboucas De Carvalho, Michel Junio Ferreira Rosa, Aleteia Patricia Favacho De Araujo",2022,SCITEPRESS,"Performance, Benchmarking",https://www.scitepress.org/Papers/2022/111167/111167.pdf
32,Comparison of FaaS Platform Performance in Private Clouds,"Marcelo Augusto Da Cruz Motta, et al.",2022,SCITEPRESS,"Performance, Benchmarking",https://www.scitepress.org/Papers/2022/111167/111167.pdf
,Analyzing tail latency in serverless clouds with STeLLAR,Anonymous,2021,IEEE ICDCS,"Latency, Benchmarking & Evaluation",https://ieeexplore.ieee.org/document/9668286/
,Survey on serverless computing: Performance evaluation & benchmarking,"Paul Castro, Vatche Ishakian, Vinod Muthusamy, et al.",2021,Journal of Cloud Computing,Benchmarking & Evaluation,https://journalofcloudcomputing.springeropen.com/articles/10.1186/s13677-021-00253-7
,An Application-Centric Benchmarking Framework for FaaS Platforms,"Martin Grambow, Tobias Pfandzelter, Luk Burchard, Carsten Schubert, Max Zhao, David Bermbach",2021,arXiv,Benchmarking,https://arxiv.org/pdf/2102.12770.pdf
,"Performance Evaluation Of Amazon's, Google's, And Microsoft's Serverless Functions: A Comparative Study","Fahim Uz Zaman, Abdul Hafeez Khan, Muhammad Owais",2021,IJSTR,"Performance, Benchmarking",https://www.ijstr.org/final-print/apr2021/Performance-Evaluation-Of-Amazons-Googles-And-Microsofts-Serverless-Functions-A-Comparative-Study.pdf
,SeBS: A Serverless Benchmark Suite for Function-as-a-Service Computing,"Marcin Copik, Grzegorz Kwasniewski, Maciej Besta, Michal Podstawski, Torsten Hoefler",2021,ACM Middleware,Benchmarking,https://arxiv.org/abs/2012.14132
,Analyzing Tail Latency in Serverless Clouds with STeLLAR,Not specified,2021,IEEE,"Latency, Benchmarking",https://ieeexplore.ieee.org/document/9668286/
,Function-as-a-Service Performance Evaluation: A Multivocal Literature Review,"Joel Scheuner, Philipp Leitner",2020,Journal of Systems and Software,Benchmarking & Evaluation,https://arxiv.org/pdf/2004.03276.pdf
,Benchmarking Serverless Computing Platforms,"Martins Horácio, Filipe Araujo, Paulo Rupino da Cunha",2020,Journal of Grid Computing,Benchmarking & Evaluation,https://link.springer.com/article/10.1007/s10723-020-09523-1
,Function-as-a-Service Performance Evaluation: A Multivocal Literature Review,"Joel Scheuner, Philipp Leitner",2020,arXiv,"Survey, Performance",https://arxiv.org/abs/2004.03276
,Benchmarking Serverless Computing Platforms,"Martins Horácio, Araujo Filipe, da Cunha Paulo Rupino",2020,Springer,Benchmarking,https://link.springer.com/article/10.1007/s10723-020-09523-1
,Practical Cloud Workloads for Serverless FaaS,Not specified,2019,ACM,Benchmarking,https://dl.acm.org/doi/10.1145/3357223.3365439
,Function-as-a-Service Benchmarking Framework,"Roland Pellegrini, Igor Ivkic, Markus Tauber",2019,SCITEPRESS,Benchmarking,https://www.scitepress.org/Papers/2019/77573/77573.pdf
,Function-as-a-Service benchmarking framework,Anonymous,2019,SCITEPRESS,Benchmarking & Evaluation,https://www.scitepress.org/Papers/2019/77573/77573.pdf
,FunctionBench: A Suite of Workloads for Serverless Cloud Function Service,Not specified,2019,IEEE,Benchmarking,https://ieeexplore.ieee.org/document/8814583/
