consolidated_id,original_id,title,authors,year,venue,category,pdf_link,doi,keywords,source_file,Latency,Reliability & QoS,Security & Privacy,Cost,Energy Consumption,Resource Management,Benchmarking & Evaluation
1,1,"Cold Start Latency in Serverless Computing: A Systematic Review, Taxonomy, and Future Directions",Muhammed Golec et al.,2024,ACM Computing Surveys,"Performance, Latency",https://arxiv.org/pdf/2310.08437,10.1145/3700875,"cold start, survey, taxonomy",paper_list_1,Yes,No,No,No,No,No,Yes
2,2,The Night Shift: Understanding Performance Variability of Cloud Serverless Platforms,Trever Schirmer et al.,2023,SESAME '23 Workshop (ACM),"Performance, Variability",https://arxiv.org/pdf/2304.07177,10.1145/3592533.3592808,"performance variability, diurnal pattern, cold start",paper_list_1,Yes,No,No,No,No,No,Yes
3,3,SeBS: A Serverless Benchmark Suite for Function-as-a-Service Computing,Maciej Kopik et al.,2020,arXiv (Benchmarking Suite),"Performance, Benchmarking",https://mcopik.github.io/files/TOSEM23_Serverless.pdf#page=51,arXiv:2006.00056,"benchmark suite, performance evaluation",paper_list_1,No,No,No,No,No,No,Yes
4,4,"Benchmarking, Analysis, and Optimization of Serverless Function Snapshots",Dmitrii Ustiugov et al.,2021,ASPLOS,"Performance, Startup",https://dl.acm.org/doi/pdf/10.1145/3445814.3446700,10.1145/3445814.3446700,"snapshot, Firecracker, cold start",paper_list_1,Yes,No,No,No,No,No,Yes
5,5,Catalyzer: Sub-millisecond Startup for Serverless Computing with Initialization-less Booting,Dong Du et al.,2020,ASPLOS,"Performance, Latency",https://doi.org/10.1145/3373376.3378512,10.1145/3373376.3378512,"cold start, kernel, quick boot",paper_list_1,Yes,No,No,No,No,No,Yes
6,6,Firecracker: Lightweight Virtualization for Serverless Applications,Alexandru Agache et al.,2020,USENIX NSDI,"Performance, Isolation",https://dl.acm.org/doi/pdf/10.5555/3387514.3405880,,"microVM, isolation, startup time",paper_list_1,Yes,No,No,No,No,No,Yes
7,7,SEUSS: Skip Redundant Paths to Make Serverless Fast,James Cadden et al.,2020,EuroSys,"Performance, Optimization",https://dl.acm.org/doi/pdf/10.1145/3342195.3387520,10.1145/3342195.3387520,"optimizing platform, latency",paper_list_1,Yes,No,No,No,No,No,Yes
8,8,From Warm to Hot Starts: Leveraging Runtimes for the Serverless Era,João Carreira et al.,2021,HotOS,"Performance, Cold Start",,,"runtime reuse, warm starts",paper_list_1,Yes,No,No,No,No,No,Yes
9,9,Peeking Behind the Curtains of Serverless Platforms,Liang Wang et al.,2018,USENIX ATC,"Performance, Measurement",https://www.usenix.org/system/files/atc18-wang-liang.pdf,,"measurement study, AWS Lambda",paper_list_1,No,No,No,No,No,No,Yes
10,10,Wukong: A Scalable and Locality-Enhanced Framework for Serverless Parallel Computing,Benjamin Carver et al.,2020,ACM SoCC,"Performance, Parallelism",https://dl.acm.org/doi/pdf/10.1145/3419111.3421307,10.1145/3419111.3421307,"parallel computing, locality",paper_list_1,No,No,No,No,No,No,Yes
