consolidated_id,original_id,title,authors,year,venue,category,pdf_link,doi,keywords,source_file,Latency,Reliability & QoS,Security & Privacy,Cost,Energy Consumption,Resource Management,Benchmarking & Evaluation
44,44,Reducing Environmental Impact with Sustainable Serverless Computing,"Mohammed Akour, Mamdouh Alenezi",2025,MDPI Sustainability,"Energy, Sustainability",https://www.mdpi.com/2071-1050/17/7/2999/pdf,10.3390/su17072999,"energy efficiency, green IT",paper_list_1,No,No,No,No,Yes,No,No
45,45,On the Power Consumption of Serverless Functions: An Evaluation of OpenFaaS,Abdulaziz Alhindi et al.,2022,CIFS Workshop,"Energy, Performance",https://eprints.whiterose.ac.uk/193714/1/cifs2022-final.pdf,,"power consumption, OpenFaaS",paper_list_1,No,No,No,No,Yes,No,Yes
46,46,RAEF: Energy-efficient Resource Allocation through Energy Fungibility in Serverless,"Xuechao Jia, Laiping Zhao",2021,IEEE ICPADS,"Energy, ResourceMgmt",https://ieeexplore.ieee.org/iel7/9669527/9669562/09669590.pdf,10.1109/ICPADS53394.2021.00060,"energy allocation, RL scheduler",paper_list_1,No,No,No,No,Yes,Yes,No
47,47,Integrating Energy Consumption in the Development of Serverless Applications,Frank Scheuner et al.,2023,Journal of Systems Architecture,"Energy, Tooling",,10.1016/j.sysarc.2023.102879,"energy monitoring, development",paper_list_1,No,No,No,No,Yes,No,No
48,48,Harvesting Idle Resources for Accelerating Serverless Computing,Hanfei Yu et al.,2022,The Web Conference (WWW),"Energy, Performance",https://dl.acm.org/doi/pdf/10.1145/3485447.3512030,10.1145/3485447.3512030,"idle resources, energy reuse",paper_list_1,No,No,No,No,Yes,Yes,Yes
74,,ATOM: AI-Powered Sustainable Resource Management for Serverless Edge Computing Environments,Not specified,2024,IEEE,"Resource Management, Energy Consumption",https://ieeexplore.ieee.org/document/10376318/,,"['AI', 'sustainable computing', 'edge computing', 'energy efficiency']",paper_list_2,No,No,No,No,Yes,Yes,No
76,,Joint Resource Management and Pricing for Task Offloading in Serverless Edge Computing,Not specified,2024,IEEE,"Resource Management, Cost",https://ieeexplore.ieee.org/document/10329995/,,"['resource allocation', 'pricing', 'edge computing', 'energy efficiency']",paper_list_2,No,No,No,Yes,Yes,Yes,No
79,,On the Power Consumption of Serverless Functions: An Evaluation of OpenFaaS,"Abdulaziz Alhindi, Karim Djemame, Fatemeh Banaie Heravan",2022,IEEE Conference,Energy Consumption,https://eprints.whiterose.ac.uk/id/eprint/193714/1/cifs2022-final.pdf,,"['power consumption', 'energy efficiency', 'OpenFaaS']",paper_list_2,No,No,No,No,Yes,No,Yes
82,,ENERGY-EFFICIENT AND COST-EFFECTIVE SERVERLESS COMPUTING,Neetu Gangwani,2024,IJRCAIT,"Energy Consumption, Cost",https://iaeme.com/MasterAdmin/Journal_uploads/IJRCAIT/VOLUME_7_ISSUE_2/IJRCAIT_07_02_049.pdf,,"['energy efficiency', 'cost effectiveness', 'green computing']",paper_list_2,No,No,No,Yes,Yes,No,No
122,,ATOM: AI-powered sustainable resource management,Anonymous,2024,IEEE Transactions on Cloud Computing,"Resource Management, Energy Consumption",https://ieeexplore.ieee.org/document/10376318/,,"['AI', 'sustainability']",paper_list_2,No,No,No,No,Yes,Yes,No
123,,On the power consumption of serverless functions: An evaluation,"Abdulaziz Alhindi, Karim Djemame, Fatemeh Banaie Heravan",2022,IEEE Computers in Science & Engineering,Energy Consumption,https://eprints.whiterose.ac.uk/id/eprint/193714/1/cifs2022-final.pdf,,"['power consumption', 'OpenFaaS']",paper_list_2,No,No,No,No,Yes,No,Yes
139,11,ATOM: AI-Powered Sustainable Resource Management for Serverless Edge Computing Environments,Anonymous,2024,IEEE,"Resource Management, Energy Consumption",https://ieeexplore.ieee.org/document/10376318/,10.1109/...,"AI, sustainable computing, edge computing, energy efficiency",paper_list_3,No,No,No,No,Yes,Yes,No
141,13,Joint Resource Management and Pricing for Task Offloading in Serverless Edge Computing,Anonymous,2024,IEEE,"Resource Management, Cost",https://ieeexplore.ieee.org/document/10329995/,10.1109/...,"resource allocation, pricing, edge computing, energy efficiency",paper_list_3,No,No,No,Yes,Yes,Yes,No
143,15,On the Power Consumption of Serverless Functions: An Evaluation of OpenFaaS,"Abdulaziz Alhindi, Karim Djemame, Fatemeh Banaie Heravan",2022,IEEE Conference,Energy Consumption,https://eprints.whiterose.ac.uk/id/eprint/193714/1/cifs2022-final.pdf,10.1109/...,"power consumption, energy efficiency, OpenFaaS",paper_list_3,No,No,No,No,Yes,No,Yes
146,18,ENERGY-EFFICIENT AND COST-EFFECTIVE SERVERLESS COMPUTING,Neetu Gangwani,2024,IJRCAIT,"Energy Consumption, Cost",https://iaeme.com/MasterAdmin/Journal_uploads/IJRCAIT/VOLUME_7_ISSUE_2/IJRCAIT_07_02_049.pdf,N/A,"energy efficiency, cost effectiveness, green computing",paper_list_3,No,No,No,Yes,Yes,No,No
168,50,Energy Efficiency Support for Software Defined Networks: a Serverless Computing Approach,Multiple Authors,2024,arXiv,Energy Consumption,https://arxiv.org/pdf/2409.11208.pdf,arXiv:2409.11208,"energy efficiency, SDN, serverless computing",paper_list_4,No,No,No,No,Yes,No,No
