consolidated_id,original_id,title,authors,year,venue,category,pdf_link,doi,keywords,source_file,Latency,Reliability & QoS,Security & Privacy,Cost,Energy Consumption,Resource Management,Benchmarking & Evaluation
28,28,Sequoia: Enabling Quality-of-Service in Serverless Computing,Ali Tariq et al.,2020,ACM SoCC,"QoS, Scheduling",https://dl.acm.org/doi/pdf/10.1145/3419111.3421296,10.1145/3419111.3421296,"QoS, scheduling, isolation",paper_list_1,No,Yes,No,No,No,Yes,No
29,29,QoS Aware FaaS Platform,"K.R. Sheshadri, J. Lakshmi",2021,IEEE/ACM CCGrid,"QoS, Scheduling",https://doi.org/10.1109/CCGrid54584.2021.00010,10.1109/CCGrid54584.2021.00010,"QoS, FaaS scheduling",paper_list_1,No,Yes,No,No,No,Yes,No
31,31,Adaptive Function Launching Acceleration in Serverless Computing Platforms,Zhengjun Xu et al.,2019,IEEE ICPADS,"QoS, Performance",https://doi.org/10.1109/ICPADS47876.2019.00016,10.1109/ICPADS47876.2019.00016,"pre-warm, scheduling",paper_list_1,No,Yes,No,No,No,Yes,Yes
32,32,Caerus: NIMBLE Task Scheduling for Serverless Analytics,Hong Zhang et al.,2021,USENIX NSDI,"QoS, Scheduling",https://www.usenix.org/system/files/nsdi21-zhang-hong.pdf,,"analytics, scheduling, performance",paper_list_1,No,Yes,No,No,No,Yes,Yes
33,33,Kraken: Adaptive Container Provisioning for Deploying Dynamic DAGs in Serverless Platforms,V.M. Bhasi et al.,2021,ACM SoCC,"QoS, ResourceMgmt",https://dl.acm.org/doi/pdf/10.1145/3472883.3486984,10.1145/3472883.3486984,"DAG, autoscaling",paper_list_1,No,Yes,No,No,No,Yes,No
34,34,Spock: Exploiting Serverless Functions for SLO and Cost Aware Resource Procurement,J.R. Gunasekaran et al.,2019,IEEE CLOUD,"QoS, Cost",https://ieeexplore.ieee.org/iel7/8786473/8796240/08796280.pdf,10.1109/CLOUD.2019.00045,"SLO, cost optimization",paper_list_1,No,Yes,No,Yes,No,Yes,No
42,42,FaaSNet: Scalable and Fast Provisioning of Custom Serverless Container Runtimes,Ao Wang et al.,2021,USENIX ATC,"Cost, Performance",https://www.usenix.org/system/files/atc21-wang-ao.pdf,,"provisioning, startup, cost",paper_list_1,Yes,No,No,Yes,No,Yes,Yes
43,43,"CSPOT: Portable, Multi-Scale FaaS for IoT",Rich Wolski et al.,2019,ACM/IEEE SEC,"Cost, ResourceMgmt",https://dl.acm.org/doi/pdf/10.1145/3318216.3363309,10.1145/3318216.3363309,"IoT, edge, cost",paper_list_1,No,No,No,Yes,No,Yes,No
46,46,RAEF: Energy-efficient Resource Allocation through Energy Fungibility in Serverless,"Xuechao Jia, Laiping Zhao",2021,IEEE ICPADS,"Energy, ResourceMgmt",https://ieeexplore.ieee.org/iel7/9669527/9669562/09669590.pdf,10.1109/ICPADS53394.2021.00060,"energy allocation, RL scheduler",paper_list_1,No,No,No,No,Yes,Yes,No
48,48,Harvesting Idle Resources for Accelerating Serverless Computing,Hanfei Yu et al.,2022,The Web Conference (WWW),"Energy, Performance",https://dl.acm.org/doi/pdf/10.1145/3485447.3512030,10.1145/3485447.3512030,"idle resources, energy reuse",paper_list_1,No,No,No,No,Yes,Yes,Yes
49,49,A Holistic View on Resource Management in Serverless Computing Environments: Taxonomy and Future Directions,Anupama Mampage et al.,2021,ACM Computing Surveys,"ResourceMgmt, Survey",https://dl.acm.org/doi/pdf/10.1145/3472747,10.1145/3472747,"resource management, taxonomy",paper_list_1,No,No,No,No,No,Yes,No
