consolidated_id,original_id,title,authors,year,venue,category,pdf_link,doi,keywords,source_file,Latency,Reliability & QoS,Security & Privacy,Cost,Energy Consumption,Resource Management,Benchmarking & Evaluation
34,34,Spock: Exploiting Serverless Functions for SLO and Cost Aware Resource Procurement,J.R. Gunasekaran et al.,2019,IEEE CLOUD,"QoS, Cost",https://ieeexplore.ieee.org/iel7/8786473/8796240/08796280.pdf,10.1109/CLOUD.2019.00045,"SLO, cost optimization",paper_list_1,No,Yes,No,Yes,No,Yes,No
36,36,Modeling and Optimization of Performance and Cost of Serverless Applications,"Changyuan Lin, Hamzeh Khazaei",2020,IEEE TPDS,"Cost, Performance",https://ieeexplore.ieee.org/iel7/5962385/8896416/08996429.pdf,10.1109/TPDS.2020.3009173,performance-cost model,paper_list_1,No,No,No,Yes,No,No,Yes
37,37,Costless: Optimizing Cost of Serverless Computing through Function Fusion and Placement,Tarek Elgamal,2018,IEEE/ACM SEC,"Cost, Performance",https://ieeexplore.ieee.org/iel7/8477147/8477154/08477164.pdf,10.1109/SEC.2018.00012,"cost optimization, fusion",paper_list_1,No,No,No,Yes,No,No,Yes
38,38,"Be Wary of the Economics of ""Serverless"" Cloud Computing","Adam Eivy, Joe Weinman",2017,IEEE Cloud Computing,Cost,,10.1109/MCC.2017.18,"economics, pricing",paper_list_1,No,No,No,Yes,No,No,No
39,39,Optimal Pricing for Serverless Computing,Kunal Mahajan et al.,2019,IEEE GLOBECOM,"Cost, Theory",https://ieeexplore.ieee.org/iel7/9013441/9014514/09014598.pdf,10.1109/GLOBECOM38437.2019.9014074,"pricing model, economics",paper_list_1,No,No,No,Yes,No,No,No
40,40,Cost-Aware Migration to Functions-as-a-Service Architecture,Adam Stafford et al.,2021,ECSA Workshops,"Cost, Migration",https://link.springer.com/content/pdf/10.1007/978-3-030-85936-7_3.pdf,10.1007/978-3-030-85936-7_3,"refactoring, cost analysis",paper_list_1,No,No,No,Yes,No,No,No
41,41,Predicting Performance and Cost of Serverless Functions with SAAF,Robert Cordingly et al.,2020,IEEE DASC,"Cost, Performance",https://ieeexplore.ieee.org/iel7/9276233/9287080/09287327.pdf,10.1109/DASC-PICom-CBDCom-CyberSciTech49142.2020.00112,"performance prediction, cost model",paper_list_1,No,No,No,Yes,No,No,Yes
42,42,FaaSNet: Scalable and Fast Provisioning of Custom Serverless Container Runtimes,Ao Wang et al.,2021,USENIX ATC,"Cost, Performance",https://www.usenix.org/system/files/atc21-wang-ao.pdf,,"provisioning, startup, cost",paper_list_1,Yes,No,No,Yes,No,Yes,Yes
43,43,"CSPOT: Portable, Multi-Scale FaaS for IoT",Rich Wolski et al.,2019,ACM/IEEE SEC,"Cost, ResourceMgmt",https://dl.acm.org/doi/pdf/10.1145/3318216.3363309,10.1145/3318216.3363309,"IoT, edge, cost",paper_list_1,No,No,No,Yes,No,Yes,No
58,58,Skedulix: Hybrid Cloud Scheduling for Cost-Efficient Serverless Execution,Anirban Das et al.,2020,IEEE CLOUD,"ResourceMgmt, Cost",https://ieeexplore.ieee.org/iel7/9273268/9276606/09276647.pdf,10.1109/CLOUD49709.2020.00031,"hybrid cloud, scheduling",paper_list_1,No,No,No,Yes,No,Yes,No
73,,Optimizing Resource Management in Serverless Computing: A Dynamic Adaptive Scaling Approach,Not specified,2024,IEEE,"Resource Management, Cost",https://ieeexplore.ieee.org/document/10724128/,,"['dynamic scaling', 'resource management', 'cost optimization']",paper_list_2,No,No,No,Yes,No,Yes,No
76,,Joint Resource Management and Pricing for Task Offloading in Serverless Edge Computing,Not specified,2024,IEEE,"Resource Management, Cost",https://ieeexplore.ieee.org/document/10329995/,,"['resource allocation', 'pricing', 'edge computing', 'energy efficiency']",paper_list_2,No,No,No,Yes,Yes,Yes,No
82,,ENERGY-EFFICIENT AND COST-EFFECTIVE SERVERLESS COMPUTING,Neetu Gangwani,2024,IJRCAIT,"Energy Consumption, Cost",https://iaeme.com/MasterAdmin/Journal_uploads/IJRCAIT/VOLUME_7_ISSUE_2/IJRCAIT_07_02_049.pdf,,"['energy efficiency', 'cost effectiveness', 'green computing']",paper_list_2,No,No,No,Yes,Yes,No,No
90,,Evaluating Serverless Function Deployment Models on AWS Lambda,"Gabriel Duessmann, Adriano Fiorese",2025,SCITEPRESS,"Performance, Cost",https://www.scitepress.org/Papers/2025/132795/132795.pdf,,"['deployment models', 'AWS Lambda', 'performance', 'cost']",paper_list_2,No,No,No,Yes,No,No,Yes
115,,Evaluating serverless deployment models on AWS Lambda,Anonymous,2025,SCITEPRESS,"Benchmarking & Evaluation, Cost",https://www.scitepress.org/Papers/2025/132795/132795.pdf,,"['AWS Lambda', 'cost', 'performance']",paper_list_2,No,No,No,Yes,No,No,Yes
121,,Joint resource management & pricing for serverless edge offloading,Anonymous,2024,IEEE Transactions on Services Computing,"Resource Management, Cost",https://ieeexplore.ieee.org/document/10329995/,,"['pricing', 'edge offloading']",paper_list_2,No,No,No,Yes,No,Yes,No
138,10,Optimizing Resource Management in Serverless Computing: A Dynamic Adaptive Scaling Approach,Anonymous,2024,IEEE,"Resource Management, Cost",https://ieeexplore.ieee.org/document/10724128/,10.1109/...,"dynamic scaling, resource management, cost optimization",paper_list_3,No,No,No,Yes,No,Yes,No
141,13,Joint Resource Management and Pricing for Task Offloading in Serverless Edge Computing,Anonymous,2024,IEEE,"Resource Management, Cost",https://ieeexplore.ieee.org/document/10329995/,10.1109/...,"resource allocation, pricing, edge computing, energy efficiency",paper_list_3,No,No,No,Yes,Yes,Yes,No
146,18,ENERGY-EFFICIENT AND COST-EFFECTIVE SERVERLESS COMPUTING,Neetu Gangwani,2024,IJRCAIT,"Energy Consumption, Cost",https://iaeme.com/MasterAdmin/Journal_uploads/IJRCAIT/VOLUME_7_ISSUE_2/IJRCAIT_07_02_049.pdf,N/A,"energy efficiency, cost effectiveness, green computing",paper_list_3,No,No,No,Yes,Yes,No,No
151,33,Evaluating Serverless Function Deployment Models on AWS Lambda,"Gabriel Duessmann, Adriano Fiorese",2025,SCITEPRESS,"Performance, Cost",https://www.scitepress.org/Papers/2025/132795/132795.pdf,10.5220/0012279500003753,"deployment models, AWS Lambda, performance, cost",paper_list_4,No,No,No,Yes,No,No,Yes
