consolidated_id,original_id,title,authors,year,venue,category,pdf_link,doi,keywords,source_file,Latency,Reliability & QoS,Security & Privacy,Cost,Energy Consumption,Resource Management,Benchmarking & Evaluation
1,1,"Cold Start Latency in Serverless Computing: A Systematic Review, Taxonomy, and Future Directions",Muhammed Golec et al.,2024,ACM Computing Surveys,"Performance, Latency",https://arxiv.org/pdf/2310.08437,10.1145/3700875,"cold start, survey, taxonomy",paper_list_1,Yes,No,No,No,No,No,Yes
2,2,The Night Shift: Understanding Performance Variability of Cloud Serverless Platforms,Trever Schirmer et al.,2023,SESAME '23 Workshop (ACM),"Performance, Variability",https://arxiv.org/pdf/2304.07177,10.1145/3592533.3592808,"performance variability, diurnal pattern, cold start",paper_list_1,Yes,No,No,No,No,No,Yes
4,4,"Benchmarking, Analysis, and Optimization of Serverless Function Snapshots",Dmitrii Ustiugov et al.,2021,ASPLOS,"Performance, Startup",https://dl.acm.org/doi/pdf/10.1145/3445814.3446700,10.1145/3445814.3446700,"snapshot, Firecracker, cold start",paper_list_1,Yes,No,No,No,No,No,Yes
5,5,Catalyzer: Sub-millisecond Startup for Serverless Computing with Initialization-less Booting,Dong Du et al.,2020,ASPLOS,"Performance, Latency",https://doi.org/10.1145/3373376.3378512,10.1145/3373376.3378512,"cold start, kernel, quick boot",paper_list_1,Yes,No,No,No,No,No,Yes
6,6,Firecracker: Lightweight Virtualization for Serverless Applications,Alexandru Agache et al.,2020,USENIX NSDI,"Performance, Isolation",https://dl.acm.org/doi/pdf/10.5555/3387514.3405880,,"microVM, isolation, startup time",paper_list_1,Yes,No,No,No,No,No,Yes
7,7,SEUSS: Skip Redundant Paths to Make Serverless Fast,James Cadden et al.,2020,EuroSys,"Performance, Optimization",https://dl.acm.org/doi/pdf/10.1145/3342195.3387520,10.1145/3342195.3387520,"optimizing platform, latency",paper_list_1,Yes,No,No,No,No,No,Yes
8,8,From Warm to Hot Starts: Leveraging Runtimes for the Serverless Era,João Carreira et al.,2021,HotOS,"Performance, Cold Start",,,"runtime reuse, warm starts",paper_list_1,Yes,No,No,No,No,No,Yes
11,11,Atoll: A Scalable Low-Latency Serverless Platform,Arjun Singhvi et al.,2021,ACM SoCC,"Performance, Latency",https://dl.acm.org/doi/pdf/10.1145/3472883.3486987,10.1145/3472883.3486987,"platform design, low latency",paper_list_1,Yes,No,No,No,No,No,Yes
13,13,SAND: Towards High-Performance Serverless Computing,Istemi E. Akkus et al.,2018,USENIX ATC,"Performance, Cold Start",https://www.usenix.org/system/files/atc18-akkus.pdf,,"sandbox, warm pool",paper_list_1,Yes,No,No,No,No,No,Yes
15,15,Cold Start Latency Prediction Framework in Serverless Edge Computing,Sukhpal Singh Gill et al.,2024,IEEE JSAC,"Performance, Latency",https://doi.org/10.1109/JSAC.2024.3396440,10.1109/JSAC.2024.3396440,"edge, cold start, prediction",paper_list_1,Yes,No,No,No,No,No,Yes
