consolidated_id,original_id,title,authors,year,venue,category,pdf_link,doi,keywords,source_file,Latency,Reliability & QoS,Security & Privacy,Cost,Energy Consumption,Resource Management,Benchmarking & Evaluation
16,16,Serverless in the Wild: Characterizing and Optimizing the Serverless Workload at a Large Cloud Provider,Mohammad Shahrad et al.,2020,USENIX ATC,"Reliability, Workload",https://www.usenix.org/system/files/atc20-shahrad.pdf,,"workload analysis, optimization",paper_list_1,No,Yes,No,No,No,No,No
17,17,Fault-tolerant and Transactional Stateful Serverless Workflows,Haoran Zhang et al.,2020,USENIX OSDI,"Reliability, Workflow",https://www.usenix.org/system/files/osdi20-zhang_0.pdf,,"fault tolerance, transactions, stateful",paper_list_1,No,Yes,No,No,No,No,No
18,18,CloudBurst: Stateful Functions-as-a-Service,Vikram Sreekanti et al.,2020,VLDB,"Reliability, Stateful",http://www.vldb.org/pvldb/vol13/p2438-sreekanti.pdf,10.14778/3407790.3407857,"stateful FaaS, storage",paper_list_1,No,Yes,No,No,No,No,No
19,19,A Fault-Tolerance Shim for Serverless Computing,Vikram Sreekanti et al.,2020,EuroSys,Reliability,https://dl.acm.org/doi/pdf/10.1145/3342195.3387517,10.1145/3342195.3387517,"fault tolerance, shim",paper_list_1,No,Yes,No,No,No,No,No
20,20,OFC: An Opportunistic Caching System for FaaS Platforms,Djob Mvondo et al.,2021,EuroSys,"Reliability, Caching",https://dl.acm.org/doi/pdf/10.1145/3447786.3456245,10.1145/3447786.3456245,"edge caching, FaaS",paper_list_1,No,Yes,No,No,No,No,No
28,28,Sequoia: Enabling Quality-of-Service in Serverless Computing,Ali Tariq et al.,2020,ACM SoCC,"QoS, Scheduling",https://dl.acm.org/doi/pdf/10.1145/3419111.3421296,10.1145/3419111.3421296,"QoS, scheduling, isolation",paper_list_1,No,Yes,No,No,No,Yes,No
29,29,QoS Aware FaaS Platform,"K.R. Sheshadri, J. Lakshmi",2021,IEEE/ACM CCGrid,"QoS, Scheduling",https://doi.org/10.1109/CCGrid54584.2021.00010,10.1109/CCGrid54584.2021.00010,"QoS, FaaS scheduling",paper_list_1,No,Yes,No,No,No,Yes,No
30,30,Cocoa: Cold Start Aware Capacity Planning for Function-as-a-Service Platforms,"Alim Ul Gias, Giuliano Casale",2020,IEEE MASCOTS,"QoS, Performance",https://ieeexplore.ieee.org/iel7/9265970/9275170/09275236.pdf,10.1109/MASCOTS48990.2020.9285913,"capacity planning, cold start",paper_list_1,Yes,Yes,No,No,No,No,Yes
31,31,Adaptive Function Launching Acceleration in Serverless Computing Platforms,Zhengjun Xu et al.,2019,IEEE ICPADS,"QoS, Performance",https://doi.org/10.1109/ICPADS47876.2019.00016,10.1109/ICPADS47876.2019.00016,"pre-warm, scheduling",paper_list_1,No,Yes,No,No,No,Yes,Yes
32,32,Caerus: NIMBLE Task Scheduling for Serverless Analytics,Hong Zhang et al.,2021,USENIX NSDI,"QoS, Scheduling",https://www.usenix.org/system/files/nsdi21-zhang-hong.pdf,,"analytics, scheduling, performance",paper_list_1,No,Yes,No,No,No,Yes,Yes
