id,title,authors,year,venue,category,pdf_link
,RL-Based Approach to Enhance Reliability and Efficiency in Autoscaling for Heterogeneous Edge Serverless Computing Environments,Not specified,2024,IEEE,"Reliability, Performance",https://ieeexplore.ieee.org/document/10858932/
,Designing Quality of Service aware Serverless Platforms,Sheshadri Kalkunte Ramachandra,2024,IISc Thesis,QoS,https://etd.iisc.ac.in/handle/2005/6728
41,Input-Based Ensemble-Learning Method for Dynamic Memory Configuration,Multiple Authors,2024,arXiv,Resource Management,Available on arXiv
37,Caching Aided Multi-Tenant Serverless Computing,Multiple Authors,2024,arXiv,"Performance, Resource Management",https://arxiv.org/pdf/2408.00957.pdf
,Caching aided multi-tenant serverless computing,Anonymous,2024,arXiv,"Performance, Resource Management",https://arxiv.org/pdf/2408.00957.pdf
,GPU-oriented data transfer for serverless computing,Anonymous,2024,arXiv,"Performance, Resource Management",https://arxiv.org/pdf/2411.01830.pdf
,ATOM: AI-powered sustainable resource management,Anonymous,2024,IEEE Transactions on Cloud Computing,"Resource Management, Energy Consumption",https://ieeexplore.ieee.org/document/10376318/
,Joint resource management & pricing for serverless edge offloading,Anonymous,2024,IEEE Transactions on Services Computing,"Resource Management, Cost",https://ieeexplore.ieee.org/document/10329995/
,Tackling cold start in serverless computing with multi-level container reuse,Anonymous,2024,IEEE Transactions on Cloud Computing,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10579145/
,Low-latency edge-cloud serverless computing with a multi-armed bandit scheduler,Anonymous,2024,IEEE Transactions on Cloud Computing,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10592558/
,A Low-Latency Edge-Cloud Serverless Computing Framework with a Multi-Armed Bandit Scheduler,Not specified,2024,IEEE,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10592558/
,Towards Seamless Serverless Computing Across an Edge-Cloud Continuum,"Emilian Simion, Yuandou Wang, Hsiang-ling Tai, Uraz Odyurt, Zhiming Zhao",2024,arXiv,Edge Computing,https://arxiv.org/abs/2401.02271
,Serverless Edge Computing Framework for Efficient Offloading Method with Time Frame Based Priority Resource Management,Not specified,2024,IEEE,"Resource Management, Latency",https://ieeexplore.ieee.org/document/10625440/
,Joint Resource Management and Pricing for Task Offloading in Serverless Edge Computing,Not specified,2024,IEEE,"Resource Management, Cost",https://ieeexplore.ieee.org/document/10329995/
,ATOM: AI-Powered Sustainable Resource Management for Serverless Edge Computing Environments,Not specified,2024,IEEE,"Resource Management, Energy Consumption",https://ieeexplore.ieee.org/document/10376318/
,Optimizing Resource Management in Serverless Computing: A Dynamic Adaptive Scaling Approach,Not specified,2024,IEEE,"Resource Management, Cost",https://ieeexplore.ieee.org/document/10724128/
,Enabling HPC Scientific Workflows for Serverless,Not specified,2024,IEEE,"Resource Management, Performance",https://ieeexplore.ieee.org/document/10820688/
,Towards Quality of Experience Fairness for Serverless Functions,Not specified,2024,IEEE,"QoS, Resource Management",https://ieeexplore.ieee.org/document/10631094/
,FIAless: Asynchronous Programming for Large-Scale Burst Requests in Serverless Computing,Not specified,2024,IEEE,"Performance, Resource Management",https://ieeexplore.ieee.org/document/11083138/
,Tackling Cold Start in Serverless Computing with Multi-Level Container Reuse,Not specified,2024,IEEE,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10579145/
,"Resource Management in Serverless Computing - Review, Research Challenges, and Prospects",Not specified,2023,IEEE,"Resource Management, Survey",https://ieeexplore.ieee.org/document/10249574/
,Serverless architecture for efficient Monte Carlo MCMC computation,Anonymous,2023,arXiv,"Resource Management, Performance",https://arxiv.org/pdf/2310.04346.pdf
,Efficiency in the serverless paradigm: reuse & approximation aspects,Anonymous,2023,Future Generation Computer Systems,Resource Management,https://arxiv.org/pdf/2110.06508.pdf
,Resource management review in serverless computing,Anonymous,2023,IEEE Transactions on Cloud Computing,Resource Management,https://ieeexplore.ieee.org/document/10249574/
,Accelerating serverless computing by harvesting idle resources,Anonymous,2022,arXiv,Benchmarking & Evaluation,https://arxiv.org/pdf/2108.12717.pdf
,KneeScale: Efficient Resource Scaling for Serverless Computing at the Edge,Not specified,2022,IEEE,"Resource Management, Performance",https://ieeexplore.ieee.org/document/9826051/
47,Accelerating Serverless Computing by Harvesting Idle Resources,Multiple Authors,2022,arXiv,Resource Management,https://arxiv.org/pdf/2108.12717.pdf
