consolidated_id,original_id,title,authors,year,venue,category,pdf_link,doi,keywords,source_file,Latency,Reliability & QoS,Security & Privacy,Cost,Energy Consumption,Resource Management,Benchmarking & Evaluation
21,21,Valve: Securing Function Workflows on Serverless Computing Platforms,Pubali Datta et al.,2020,WWW Conference,"Security, Workflow",https://arxiv.org/pdf/1911.02974,10.1145/3366423.3380141,"security, workflow, data flow control",paper_list_1,No,No,Yes,No,No,No,No
22,22,S-FaaS: Trustworthy and Accountable Function-as-a-Service Using Intel SGX,Fritz Alder et al.,2019,ACM Cloud Security Workshop,"Security, Privacy",https://dl.acm.org/doi/pdf/10.1145/3338466.3358918,10.1145/3338466.3358918,"SGX, confidentiality",paper_list_1,No,No,Yes,No,No,No,No
23,23,Se-Lambda: Securing Privacy-Sensitive Serverless Applications Using SGX Enclave,Weizhong Qiang et al.,2018,SecureComm,"Security, Privacy",https://doi.org/10.1007/978-3-030-01704-0_22,10.1007/978-3-030-01704-0_22,"SGX, enclave, privacy",paper_list_1,No,No,Yes,No,No,No,No
24,24,Faasm: Lightweight Isolation for Efficient Stateful Serverless Computing,"Simon Shillaker, Peter Pietzuch",2020,USENIX ATC,"Security, Isolation",https://www.usenix.org/system/files/atc20-shillaker.pdf,,"WebAssembly, isolation, stateful",paper_list_1,No,No,Yes,No,No,No,No
25,25,WLEC: A Not So Cold Architecture to Mitigate Cold Start Problem in Serverless Computing,Khondokar Solaiman et al.,2020,IEEE IC2E,"Security, Performance",https://ieeexplore.ieee.org/iel7/9074090/9109250/09109263.pdf,10.1109/IC2E48712.2020.00022,"cold start, architecture",paper_list_1,Yes,No,Yes,No,No,No,Yes
26,26,Secure Serverless Computing Using Dynamic Information Flow Control,Kalev Alpernas et al.,2018,ACM OOPSLA,"Security, Model",https://dl.acm.org/doi/pdf/10.1145/3276486,10.1145/3276486,"information flow, security model",paper_list_1,No,No,Yes,No,No,No,No
27,27,Workflow Integration Alleviates Identity and Access Management in Serverless Computing,Arnav Sankaran et al.,2020,ACSAC,"Security, IAM",https://dl.acm.org/doi/pdf/10.1145/3427228.3427258,10.1145/3427228.3427258,"identity management, security",paper_list_1,No,No,Yes,No,No,No,No
78,,Toward security quantification of serverless computing,Not specified,2024,Springer,"Security, Privacy",https://journalofcloudcomputing.springeropen.com/articles/10.1186/s13677-024-00703-y,,"['security quantification', 'attack tree', 'privacy']",paper_list_2,No,No,Yes,No,No,No,No
92,,Serverless Computing & Function-as-a-Service (FaaS) Optimization,Nishanth Reddy Pinnapareddy,2023,TAJET,"Performance, Security",https://theamericanjournals.com/index.php/tajet/article/view/6037,,"['FaaS optimization', 'cold start', 'security', 'multi-cloud']",paper_list_2,Yes,No,Yes,No,No,No,Yes
101,,Toward security quantification of serverless computing,Anonymous,2024,Journal of Cloud Computing,Security & Privacy,https://journalofcloudcomputing.springeropen.com/articles/10.1186/s13677-024-00703-y,10.1186/s13677-024-00703-y,"['security', 'quantification', 'serverless']",paper_list_2,No,No,Yes,No,No,No,No
125,,Security & privacy edge serverless anomaly detection,Anonymous,2023,ACM e-Energy Conference,Security & Privacy,https://mediatum.ub.tum.de/doc/1638732/1638732.pdf,,"['anomaly detection', 'privacy']",paper_list_2,No,No,Yes,No,No,No,No
126,,Privacy quantification of serverless computing,Anonymous,2024,Journal of Cloud Computing,Security & Privacy,https://journalofcloudcomputing.springeropen.com/articles/10.1186/s13677-024-00703-y,,['privacy quantification'],paper_list_2,No,No,Yes,No,No,No,No
142,14,Toward security quantification of serverless computing,Anonymous,2024,Springer,"Security, Privacy",https://journalofcloudcomputing.springeropen.com/articles/10.1186/s13677-024-00703-y,10.1186/s13677-024-00703-y,"security quantification, attack tree, privacy",paper_list_3,No,No,Yes,No,No,No,No
152,34,Serverless Computing & Function-as-a-Service (FaaS) Optimization,Nishanth Reddy Pinnapareddy,2023,TAJET,"Performance, Security",https://theamericanjournals.com/index.php/tajet/article/view/6037,N/A,"FaaS optimization, cold start, security, multi-cloud",paper_list_4,Yes,No,Yes,No,No,No,Yes
154,36,"Lightweight, Secure and Stateful Serverless Computing with PSL",Multiple Authors,2024,arXiv,"Security, Performance",https://arxiv.org/pdf/2410.20004.pdf,arXiv:2410.20004,"lightweight computing, security, stateful serverless",paper_list_4,No,No,Yes,No,No,No,Yes
158,40,LLM-Based Misconfiguration Detection for AWS Serverless Computing,Multiple Authors,2024,arXiv,Security,Available on arXiv,arXiv:2411.00642,"LLM, misconfiguration detection, AWS serverless",paper_list_4,No,No,Yes,No,No,No,No
